record_id,timestamp_ms,data_origin,scenario_family,scenario_variant_id,datetime_bahrain,date,data_source,hour_of_day,day_of_week,is_weekend,sample_count,avg_temperature,avg_humidity,avg_sound_raw,motion_count,bright_count,smoke_count,noise_count,high_temp_count,occupancy_score,switch_avg_power_W,switch_peak_power_W,switch_energy_kWh,ac_avg_power_W,ac_peak_power_W,ac_energy_kWh,total_avg_power_W,total_peak_power_W,total_energy_kWh,total_cost_BHD,tariff_BHD_per_kWh,sensor_freshness_age_seconds,breaker_freshness_age_seconds,hub_freshness_age_seconds,ac_on_flag,socket_on_flag,command_count_last_hour,command_failure_count_last_hour,synthetic_same_hour_energy_avg_hint,synthetic_rolling_energy_avg_hint,synthetic_same_hour_power_avg_hint,synthetic_rolling_power_avg_hint,is_night,is_morning,is_evening,is_working_hour,is_sleep_hour,day_part,previous_hour_total_energy_kWh,previous_hour_total_avg_power_W,previous_hour_total_peak_power_W,energy_delta_from_previous_hour,power_delta_from_previous_hour,rolling_3h_energy_avg,rolling_3h_power_avg,rolling_6h_energy_avg,rolling_6h_power_avg,rolling_24h_energy_avg,rolling_24h_power_avg,rolling_3h_energy_std,rolling_3h_power_std,rolling_24h_energy_std,rolling_24h_power_std,same_hour_7day_energy_avg,same_hour_7day_power_avg,same_hour_7day_energy_std,same_hour_7day_power_std,energy_z_score_24h,power_z_score_24h,same_hour_energy_z_score,same_hour_power_z_score,motion_rate,bright_rate,noise_rate,smoke_rate,high_temp_rate,minutes_since_motion,sensor_stale_flag,breaker_stale_flag,hub_offline_flag,device_on_count,ac_state_duration_minutes,socket_state_duration_minutes,high_power_duration_minutes,empty_room_duration_minutes,occupancy_power_mismatch_score,routine_score_for_hour,routine_deviation_score,label_rule_version,waste_event,anomaly_label,recommendation_type,next_hour_total_energy_kWh,next_hour_total_cost_BHD,split
synthetic_hub_offline_0257_1776199200000,1776199200000,synthetic_scenario,hub_offline,hub_offline_0257,2026-04-14T23:40:00+03:00,2026-04-14,synthetic_hourly_summary,23,Tuesday,False,117,27.701,46.425,202.228,86,114,0,10,0,0.7428,15.495,17.284,0.008751,4.325,5.915,0.002443,19.82,29.643,0.011194,0.000358,0.032,684.0,343.0,458.0,0,1,1,0,0.016507,0.011062,11.233,11.569,True,False,False,False,True,night,0.009468,14.401,15.405,0.001726,5.4190000000000005,0.01280966666666665,17.853333333333257,0.023118999999999945,38.84250000000006,0.011062,11.569,0.004379056329090252,2.9994656746893753,0.0022124000000000002,3.0,0.016507,11.233,0.00297126,3.0,0.059663713614174725,2.7503333333333333,-1.7881302881605785,2.8623333333333334,0.7350427350427351,0.9743589743589743,0.08547008547008547,0.0,0.0,0.0,True,True,True,1,0.0,60.0,0.0,0.0,0.02548852,0.04588888888888887,0.9541111111111111,weak_rules_v2,False,hub_offline_or_stale,wait_for_fresh_data,0.031211,0.000999,test
synthetic_hub_offline_0257_1776202800000,1776202800000,synthetic_scenario,hub_offline,hub_offline_0257,2026-04-15T00:40:00+03:00,2026-04-15,synthetic_hourly_summary,0,Wednesday,False,93,30.341,33.06,141.431,26,44,0,7,13,0.283,12.982,18.723,0.007339,0.0,0.0,0.0,13.841,16.327,0.007824,0.00025,0.032,1181.0,1657.0,1622.0,0,1,1,0,0.003956,0.008434,7.313,10.308,True,False,False,False,True,night,0.031211,89.175,103.884,-0.023386999999999998,-75.334,0.01674299999999998,40.94533333333326,0.017350166666666614,33.173500000000054,0.008434,10.308,0.012642448061985953,41.874964720386465,0.002,3.0,0.003956,7.313,0.002,3.0,-0.3050000000000006,1.1776666666666664,1.9339999999999995,2.1759999999999997,0.27956989247311825,0.4731182795698925,0.07526881720430108,0.0,0.13978494623655913,0.0,True,True,True,1,0.0,180.0,0.0,0.0,0.049619985000000005,0.2746666666666667,0.7253333333333333,weak_rules_v2,False,hub_offline_or_stale,wait_for_fresh_data,0.049212,0.001575,test
synthetic_hub_offline_0257_1776206400000,1776206400000,synthetic_scenario,hub_offline,hub_offline_0257,2026-04-15T01:40:00+03:00,2026-04-15,synthetic_hourly_summary,1,Wednesday,False,115,25.725,50.381,675.758,30,27,0,1,0,0.2659,18.037,28.83,0.015756,35.846,48.384,0.031313,56.337,86.681,0.049212,0.001575,0.032,586.0,1373.0,1965.0,1,1,1,0,0.033522,0.018617,49.486,32.919,True,False,False,False,True,night,0.007824,13.841,16.327,0.041388,42.496,0.029415666666666646,53.117666666666594,0.021112666666666613,35.48550000000006,0.018617,32.919,0.020752326431832814,37.770040631876434,0.0037234000000000004,6.5838,0.033522,49.486,0.0060339600000000005,8.90748,8.216952247945425,3.556912421397978,2.600282401606904,0.769128866974723,0.2608695652173913,0.23478260869565218,0.008695652173913044,0.0,0.0,0.0,True,True,True,2,60.0,240.0,0.0,0.0,0.2067849585,0.7436237110084256,0.25637628899157433,weak_rules_v2,False,hub_offline_or_stale,wait_for_fresh_data,0.051167,0.001637,test
synthetic_hub_offline_0257_1776210000000,1776210000000,synthetic_scenario,hub_offline,hub_offline_0257,2026-04-15T02:40:00+03:00,2026-04-15,synthetic_hourly_summary,2,Wednesday,False,116,24.914,46.648,318.794,28,62,0,1,0,0.2499,18.779,29.349,0.015616,39.854,50.805,0.033143,61.527,72.559,0.051167,0.001637,0.032,823.0,1431.0,1336.0,1,1,1,0,0.026291,0.044476,12.305,25.477,True,False,False,False,True,night,0.049212,56.337,86.681,0.0019549999999999984,5.189999999999998,0.036067666666666644,43.90166666666659,0.026679333333333277,42.51683333333339,0.044476,25.477,0.02447925726678298,26.162316130908742,0.0088952,5.095400000000001,0.026291,12.305,0.00473238,3.0,0.7522034355607513,7.075008831495072,5.256551671674718,16.407333333333334,0.2413793103448276,0.5344827586206896,0.008620689655172414,0.0,0.0,0.0,True,True,True,2,120.0,300.0,0.0,0.0,0.2307570135,0.0,1.0,weak_rules_v2,False,hub_offline_or_stale,wait_for_fresh_data,0.068684,0.002198,test
synthetic_smoke_gas_0145_1776318000000,1776318000000,synthetic_scenario,smoke_gas,smoke_gas_0145,2026-04-16T08:40:00+03:00,2026-04-16,synthetic_hourly_summary,8,Thursday,False,143,27.095,52.627,154.863,132,129,8,10,0,0.9249,27.992,46.026,0.019192,13.595,18.143,0.009321,41.587,77.987,0.028513,0.000912,0.032,33.0,13.0,37.0,1,1,3,0,0.033559,0.025861,25.833,36.005,False,True,False,True,False,morning,0.044302,74.272,85.8,-0.015789,-32.685,0.041210999999999984,65.0376666666666,0.026985666666666613,41.01933333333339,0.025861,36.005,0.011469261833265633,20.461070508005893,0.0051722,7.2010000000000005,0.033559,25.833,0.006040619999999999,4.64994,0.5127411933026568,0.7751701152617693,-0.8353447162708463,3.388000705385447,0.9230769230769231,0.9020979020979021,0.06993006993006994,0.055944055944055944,0.0,0.0,False,False,False,2,240.0,60.0,0.0,0.0,0.015615918499999989,0.0,1.0,weak_rules_v2,False,smoke_gas_safety,check_smoke_gas_sensor,0.027391,0.000877,test
synthetic_smoke_gas_0145_1776321600000,1776321600000,synthetic_scenario,smoke_gas,smoke_gas_0145,2026-04-16T09:40:00+03:00,2026-04-16,synthetic_hourly_summary,9,Thursday,False,164,25.862,62.025,517.149,110,77,12,3,0,0.6718,11.361,14.273,0.006742,34.022,58.4,0.020191,46.156,58.314,0.027391,0.000877,0.032,16.0,20.0,35.0,1,1,1,0,0.018887,0.01937,59.778,45.342,False,True,False,True,False,morning,0.028513,41.587,77.987,-0.0011220000000000015,4.5689999999999955,0.03340199999999998,54.00499999999993,0.030494333333333276,47.259666666666725,0.01937,45.342,0.009456332322840707,17.699785507182543,0.003874,9.0684,0.018887,59.778,0.00339966,10.76004,2.0704697986577183,0.08976225133430374,2.5014266132495595,-1.2659804238645953,0.6707317073170732,0.4695121951219512,0.018292682926829267,0.07317073170731707,0.0,0.0,False,False,False,2,300.0,120.0,0.0,0.0,0.075741996,0.5780065253784683,0.42199347462153175,weak_rules_v2,False,smoke_gas_safety,check_smoke_gas_sensor,0.046405,0.001485,test
synthetic_hub_offline_0107_1776321600000,1776321600000,synthetic_scenario,hub_offline,hub_offline_0107,2026-04-16T09:40:00+03:00,2026-04-16,synthetic_hourly_summary,9,Thursday,False,98,29.365,51.127,336.673,30,78,0,7,0,0.3129,7.28,12.336,0.004926,61.3,72.055,0.041478,68.58,92.587,0.046405,0.001485,0.032,1008.0,863.0,543.0,1,0,2,0,0.027018,0.036931,33.617,37.298,False,True,False,True,False,morning,0.027391,46.156,58.314,0.019014000000000003,22.424,0.03410299999999999,52.10766666666658,0.037280999999999946,57.682333333333396,0.036931,37.298,0.010668604594791303,14.44722341260094,0.0073862,7.459600000000001,0.027018,33.617,0.00486324,6.05106,1.2826622620562675,4.193522440881548,3.9864370255220805,5.7779959213757595,0.30612244897959184,0.7959183673469388,0.07142857142857142,0.0,0.0,0.0,True,True,True,1,360.0,0.0,0.0,0.0,0.23560659,0.0,1.0,weak_rules_v2,False,hub_offline_or_stale,wait_for_fresh_data,0.010881,0.000348,test
synthetic_hub_offline_0107_1776325200000,1776325200000,synthetic_scenario,hub_offline,hub_offline_0107,2026-04-16T10:40:00+03:00,2026-04-16,synthetic_hourly_summary,10,Thursday,False,72,29.1,61.143,523.073,54,54,0,5,0,0.755,13.4,15.485,0.009586,0.0,0.0,0.0,15.211,23.057,0.010881,0.000348,0.032,887.0,282.0,655.0,0,1,2,0,0.01122,0.008307,12.078,14.904,False,True,False,True,False,morning,0.046405,68.58,92.587,-0.035524,-53.369,0.02822566666666665,43.315666666666594,0.034718333333333275,54.176666666666726,0.008307,14.904,0.0177767023188592,26.797633483828676,0.002,3.0,0.01122,12.078,0.0020196,3.0,1.287,0.10233333333333346,-0.16785502079619766,1.0443333333333336,0.75,0.75,0.06944444444444445,0.0,0.0,0.0,True,True,True,1,0.0,60.0,0.0,0.0,0.018633475,0.6518888888888887,0.3481111111111112,weak_rules_v2,False,hub_offline_or_stale,wait_for_fresh_data,0.052779,0.001689,test
synthetic_smoke_gas_0145_1776325200000,1776325200000,synthetic_scenario,smoke_gas,smoke_gas_0145,2026-04-16T10:40:00+03:00,2026-04-16,synthetic_hourly_summary,10,Thursday,False,116,28.974,32.3,337.335,78,47,6,9,0,0.6754,13.479,18.046,0.008187,70.897,100.192,0.043063,86.894,107.427,0.052779,0.001689,0.032,36.0,71.0,58.0,1,1,1,0,0.014396,0.027087,55.025,67.632,False,True,False,True,False,morning,0.010881,15.211,23.057,0.041898,71.683,0.036688333333333316,56.894999999999925,0.035045166666666606,55.45000000000005,0.027087,67.632,0.022575890000913274,37.24268439573423,0.0054174,13.526400000000002,0.014396,55.025,0.00259128,9.904499999999999,4.742496400487318,1.4240300449491363,14.812370720261802,3.2176283507496604,0.6724137931034483,0.4051724137931034,0.07758620689655173,0.05172413793103448,0.0,0.0,False,False,False,2,60.0,120.0,0.0,0.0,0.141028962,0.0,1.0,weak_rules_v2,False,smoke_gas_safety,check_smoke_gas_sensor,0.040202,0.001286,test
synthetic_smoke_gas_0145_1776328800000,1776328800000,synthetic_scenario,smoke_gas,smoke_gas_0145,2026-04-16T11:40:00+03:00,2026-04-16,synthetic_hourly_summary,11,Thursday,False,147,24.988,58.126,626.491,58,102,8,7,0,0.396,12.361,20.976,0.012979,25.927,42.766,0.027223,38.288,45.852,0.040202,0.001286,0.032,6.0,27.0,52.0,1,1,2,0,0.027485,0.033075,24.87,33.999,False,True,False,True,False,morning,0.052779,86.894,107.427,-0.012576999999999998,-48.60600000000001,0.034620666666666654,46.79766666666659,0.03436183333333328,49.45266666666672,0.033075,33.999,0.02149939678998775,36.59130965589523,0.006615,6.799800000000001,0.027485,24.87,0.0049473,4.4766,1.0773998488284204,0.6307538457013432,2.570492996179735,2.9973640709466993,0.3945578231292517,0.6938775510204082,0.047619047619047616,0.05442176870748299,0.0,0.0,False,False,False,2,120.0,180.0,0.0,0.0,0.11562975999999998,0.0008786430177668558,0.9991213569822331,weak_rules_v2,False,smoke_gas_safety,check_smoke_gas_sensor,0.031536,0.001009,test
