record_id,timestamp_ms,data_origin,scenario_family,scenario_variant_id,datetime_bahrain,date,data_source,hour_of_day,day_of_week,is_weekend,sample_count,avg_temperature,avg_humidity,avg_sound_raw,motion_count,bright_count,smoke_count,noise_count,high_temp_count,occupancy_score,switch_avg_power_W,switch_peak_power_W,switch_energy_kWh,ac_avg_power_W,ac_peak_power_W,ac_energy_kWh,total_avg_power_W,total_peak_power_W,total_energy_kWh,total_cost_BHD,tariff_BHD_per_kWh,sensor_freshness_age_seconds,breaker_freshness_age_seconds,hub_freshness_age_seconds,ac_on_flag,socket_on_flag,command_count_last_hour,command_failure_count_last_hour,synthetic_same_hour_energy_avg_hint,synthetic_rolling_energy_avg_hint,synthetic_same_hour_power_avg_hint,synthetic_rolling_power_avg_hint,is_night,is_morning,is_evening,is_working_hour,is_sleep_hour,day_part,previous_hour_total_energy_kWh,previous_hour_total_avg_power_W,previous_hour_total_peak_power_W,energy_delta_from_previous_hour,power_delta_from_previous_hour,rolling_3h_energy_avg,rolling_3h_power_avg,rolling_6h_energy_avg,rolling_6h_power_avg,rolling_24h_energy_avg,rolling_24h_power_avg,rolling_3h_energy_std,rolling_3h_power_std,rolling_24h_energy_std,rolling_24h_power_std,same_hour_7day_energy_avg,same_hour_7day_power_avg,same_hour_7day_energy_std,same_hour_7day_power_std,energy_z_score_24h,power_z_score_24h,same_hour_energy_z_score,same_hour_power_z_score,motion_rate,bright_rate,noise_rate,smoke_rate,high_temp_rate,minutes_since_motion,sensor_stale_flag,breaker_stale_flag,hub_offline_flag,device_on_count,ac_state_duration_minutes,socket_state_duration_minutes,high_power_duration_minutes,empty_room_duration_minutes,occupancy_power_mismatch_score,routine_score_for_hour,routine_deviation_score,label_rule_version,waste_event,anomaly_label,recommendation_type,next_hour_total_energy_kWh,next_hour_total_cost_BHD,split
synthetic_smoke_gas_0125_1775637600000,1775637600000,synthetic_scenario,smoke_gas,smoke_gas_0125,2026-04-08T11:40:00+03:00,2026-04-08,synthetic_hourly_summary,11,Wednesday,False,118,26.095,45.729,243.51,32,73,14,1,0,0.2721,4.696,6.52,0.002147,15.133,19.791,0.006919,28.025,42.4,0.012813,0.00041,0.032,18.0,72.0,78.0,1,0,3,0,0.008268,0.010502,18.893,28.44,False,True,False,True,False,morning,0.124258,188.743,253.84,-0.11144499999999999,-160.718,0.11481899999999999,152.39633333333327,0.07148333333333327,95.1691666666667,0.010502,28.44,0.09762931999660761,110.76472966307207,0.0021004,5.688000000000001,0.008268,18.893,0.002,3.40074,1.1002666158826893,-0.07296061884669526,2.2725,2.6852979057499247,0.2711864406779661,0.6186440677966102,0.00847457627118644,0.11864406779661017,0.0,0.0,False,False,False,1,240.0,0.0,0.0,0.0,0.1019969875,0.10490069808335845,0.8950993019166416,weak_rules_v2,False,smoke_gas_safety,check_smoke_gas_sensor,0.180004,0.00576,validation
synthetic_smoke_gas_0125_1775641200000,1775641200000,synthetic_scenario,smoke_gas,smoke_gas_0125,2026-04-08T12:40:00+03:00,2026-04-08,synthetic_hourly_summary,12,Wednesday,False,143,30.984,66.075,355.402,40,110,17,1,21,0.2822,12.623,19.932,0.007557,0.0,0.0,0.0,12.878,22.168,0.007709,0.000247,0.032,14.0,34.0,20.0,0,1,0,0,0.006335,0.009066,11.5,14.033,False,False,False,True,False,afternoon,0.180004,242.397,321.209,-0.172295,-229.519,0.066842,94.4333333333333,0.09123483333333328,123.6756666666667,0.009066,14.033,0.09803438879801314,128.36390805960028,0.002,3.0,0.006335,11.5,0.002,3.0,-0.6784999999999999,-0.3849999999999998,0.6869999999999996,0.45933333333333337,0.27972027972027974,0.7692307692307693,0.006993006993006993,0.11888111888111888,0.14685314685314685,0.0,False,False,False,1,0.0,120.0,0.0,0.0,0.046219142000000005,0.8468888888888889,0.15311111111111111,weak_rules_v2,False,smoke_gas_safety,check_smoke_gas_sensor,0.15325,0.004904,validation
synthetic_smoke_gas_0235_1775641200000,1775641200000,synthetic_scenario,smoke_gas,smoke_gas_0235,2026-04-08T12:40:00+03:00,2026-04-08,synthetic_hourly_summary,12,Wednesday,False,142,26.028,53.091,398.651,46,32,9,12,0,0.3243,0.0,0.0,0.0,66.861,85.452,0.032361,66.861,86.222,0.032361,0.001036,0.032,27.0,40.0,32.0,1,0,1,0,0.02669,0.029894,45.409,65.425,False,False,False,True,False,afternoon,0.15325,161.75,205.259,-0.120889,-94.889,0.06444,80.49633333333331,0.08506583333333329,116.77566666666671,0.029894,65.425,0.07789314700922029,75.36683509564091,0.0059788,13.085,0.02669,45.409,0.0048042,8.17362,0.4126246069445374,0.109743981658388,1.1804254610549108,2.624540901094008,0.323943661971831,0.22535211267605634,0.08450704225352113,0.06338028169014084,0.0,0.0,False,False,False,1,120.0,0.0,0.0,0.0,0.2258898885,0.12515303296866398,0.874846967031336,weak_rules_v2,False,smoke_gas_safety,check_smoke_gas_sensor,0.010028,0.000321,validation
synthetic_smoke_gas_0125_1775644800000,1775644800000,synthetic_scenario,smoke_gas,smoke_gas_0125,2026-04-08T13:40:00+03:00,2026-04-08,synthetic_hourly_summary,13,Wednesday,False,180,25.246,58.688,379.338,131,118,9,19,0,0.7311,3.692,5.722,0.002341,8.433,10.564,0.005346,15.819,19.29,0.010028,0.000321,0.032,8.0,19.0,41.0,0,0,0,0,0.007306,0.005099,21.062,12.88,False,False,False,True,False,afternoon,0.032361,66.861,86.222,-0.022333,-51.042,0.06521300000000001,81.47666666666665,0.06602749999999995,87.95500000000004,0.005099,12.88,0.07705566655996172,74.05523259252874,0.002,3.0,0.007306,21.062,0.002,3.79116,2.4645,0.9796666666666667,1.3610000000000002,-1.3829540299011385,0.7277777777777777,0.6555555555555556,0.10555555555555556,0.05,0.0,0.0,False,False,False,0,0.0,0.0,0.0,0.0,0.021268645500000002,0.5390153233662871,0.46098467663371284,weak_rules_v2,False,smoke_gas_safety,check_smoke_gas_sensor,0.046295,0.001481,validation
synthetic_smoke_gas_0235_1775644800000,1775644800000,synthetic_scenario,smoke_gas,smoke_gas_0235,2026-04-08T13:40:00+03:00,2026-04-08,synthetic_hourly_summary,13,Wednesday,False,154,25.816,32.658,375.56,109,137,17,4,0,0.7134,16.579,21.316,0.008587,70.526,88.732,0.03653,89.38,129.169,0.046295,0.001481,0.032,50.0,27.0,81.0,1,1,1,0,0.042114,0.03179,64.578,78.121,False,False,False,True,False,afternoon,0.010028,15.819,19.29,0.036267,73.56099999999999,0.02956133333333334,57.3533333333333,0.07160783333333329,98.18083333333338,0.03179,78.121,0.018294874209278816,37.69087388657314,0.006358,15.6242,0.042114,64.578,0.0075805199999999994,11.62404,2.2813777917584153,0.7206128953802435,0.551545276577333,2.133681577145295,0.7077922077922078,0.8896103896103896,0.025974025974025976,0.11038961038961038,0.0,0.0,False,False,False,2,60.0,60.0,0.0,0.0,0.12808153999999997,0.2887728076182351,0.7112271923817649,weak_rules_v2,False,smoke_gas_safety,check_smoke_gas_sensor,0.008706,0.000279,validation
synthetic_smoke_gas_0235_1775648400000,1775648400000,synthetic_scenario,smoke_gas,smoke_gas_0235,2026-04-08T14:40:00+03:00,2026-04-08,synthetic_hourly_summary,14,Wednesday,False,180,29.141,42.138,201.886,137,157,26,4,0,0.7631,10.694,17.997,0.007932,0.0,0.0,0.0,11.736,15.642,0.008706,0.000279,0.032,77.0,14.0,25.0,0,1,3,0,0.007034,0.011258,9.627,10.868,False,False,False,True,False,afternoon,0.046295,89.38,129.169,-0.037589000000000004,-77.64399999999999,0.021676333333333336,38.9783333333333,0.04305816666666662,59.73733333333337,0.011258,10.868,0.02133063483193444,43.696838836849324,0.0022516000000000003,3.0,0.007034,9.627,0.002,3.0,-1.1334162373423344,0.28933333333333344,0.836,0.703,0.7611111111111111,0.8722222222222222,0.022222222222222223,0.14444444444444443,0.0,0.0,False,False,False,1,0.0,120.0,0.0,0.0,0.013901292,0.7656666666666667,0.2343333333333333,weak_rules_v2,False,smoke_gas_safety,check_smoke_gas_sensor,0.041438,0.001326,validation
synthetic_smoke_gas_0125_1775648400000,1775648400000,synthetic_scenario,smoke_gas,smoke_gas_0125,2026-04-08T14:40:00+03:00,2026-04-08,synthetic_hourly_summary,14,Wednesday,False,59,31.208,32.833,430.156,34,27,8,6,8,0.5774,0.0,0.0,0.0,62.83,97.126,0.041296,63.047,106.757,0.041438,0.001326,0.032,10.0,44.0,25.0,1,0,1,0,0.024943,0.032474,67.904,81.621,False,False,False,True,False,afternoon,0.008706,11.736,15.642,0.032732000000000004,51.31099999999999,0.03214633333333333,54.72099999999997,0.04867966666666662,68.09883333333337,0.032474,81.621,0.02044467002260822,39.48593915560614,0.006494800000000001,16.3242,0.024943,67.904,0.00448974,12.222719999999999,1.3801810679312678,-1.1378199237941213,3.6739321207909597,-0.3973747251021049,0.576271186440678,0.4576271186440678,0.1016949152542373,0.13559322033898305,0.13559322033898305,0.0,False,False,False,1,60.0,0.0,0.0,0.0,0.13321831099999998,0.8675417582992984,0.13245824170070164,weak_rules_v2,False,smoke_gas_safety,check_smoke_gas_sensor,0.014146,0.000453,validation
synthetic_smoke_gas_0235_1775652000000,1775652000000,synthetic_scenario,smoke_gas,smoke_gas_0235,2026-04-08T15:40:00+03:00,2026-04-08,synthetic_hourly_summary,15,Wednesday,False,79,26.821,48.493,459.958,50,20,6,8,0,0.6409,11.435,16.163,0.004002,27.915,43.504,0.00977,40.416,54.244,0.014146,0.000453,0.032,57.0,42.0,40.0,1,1,2,0,0.013722,0.01752,35.166,36.709,False,False,False,True,False,afternoon,0.041438,63.047,106.757,-0.027292000000000004,-22.631,0.02143,38.39966666666664,0.02549566666666662,47.87650000000004,0.01752,36.709,0.0175396250815119,25.714857190612282,0.003504,7.341800000000001,0.013722,35.166,0.0024699599999999998,6.329879999999999,-0.9628995433789954,0.5049170503146359,0.1716626989910771,0.8293996094712697,0.6329113924050633,0.25316455696202533,0.10126582278481013,0.0759493670886076,0.0,0.0,False,False,False,2,120.0,60.0,0.0,0.0,0.07256692799999999,0.7235334635095767,0.27646653649042324,weak_rules_v2,False,smoke_gas_safety,check_smoke_gas_sensor,0.03398,0.001087,validation
synthetic_smoke_gas_0185_1775756400000,1775756400000,synthetic_scenario,smoke_gas,smoke_gas_0185,2026-04-09T20:40:00+03:00,2026-04-09,synthetic_hourly_summary,20,Thursday,False,111,27.418,63.382,677.457,43,61,5,2,0,0.3963,6.427,7.971,0.004752,10.402,13.749,0.007691,22.055,30.43,0.016305,0.000522,0.032,63.0,21.0,20.0,1,0,1,0,0.011295,0.02171,8.632,20.061,False,False,True,False,False,evening,0.136804,165.049,249.87,-0.12049900000000001,-142.994,0.07133833333333334,99.24499999999999,0.07499349999999995,121.78550000000003,0.02171,20.061,0.06092312725339482,72.17376085531484,0.004342,4.0122,0.011295,8.632,0.0020331,3.0,-1.2448180561953017,0.49698419819550366,2.464217205253062,4.474333333333333,0.38738738738738737,0.5495495495495496,0.018018018018018018,0.04504504504504504,0.0,0.0,False,False,False,1,660.0,0.0,0.0,0.0,0.0665730175,0.0,1.0,weak_rules_v2,False,smoke_gas_safety,check_smoke_gas_sensor,0.080862,0.002588,validation
synthetic_smoke_gas_0185_1775760000000,1775760000000,synthetic_scenario,smoke_gas,smoke_gas_0185,2026-04-09T21:40:00+03:00,2026-04-09,synthetic_hourly_summary,21,Thursday,False,114,28.858,49.388,313.949,101,102,1,9,0,0.8939,22.218,30.925,0.020962,60.37,70.13,0.056958,85.706,112.206,0.080862,0.002588,0.032,50.0,20.0,5.0,1,1,1,0,0.052235,0.061441,89.886,83.022,False,False,True,False,False,evening,0.016305,22.055,30.43,0.064557,63.651,0.07799033333333333,90.93666666666665,0.08294049999999996,128.88283333333337,0.061441,83.022,0.060300805154934196,71.64035813934433,0.0122882,16.604400000000002,0.052235,89.886,0.009402299999999999,16.179479999999998,1.580459302420208,0.16164390161643885,3.0446805568850186,-0.2583519371450747,0.8859649122807017,0.8947368421052632,0.07894736842105263,0.008771929824561403,0.0,0.0,False,False,False,2,720.0,60.0,0.0,0.0,0.04546703299999999,0.9138826876183084,0.08611731238169157,weak_rules_v2,False,smoke_gas_safety,check_smoke_gas_sensor,0.048818,0.001562,validation
